/data/house/422d3197_nohash_0.wav	house
/data/house/0fa1e7a9_nohash_0.wav	house
/data/house/8a325749_nohash_1.wav	house
/data/house/5744b6a7_nohash_1.wav	house
/data/house/aa233654_nohash_1.wav	house
/data/house/4c4d2526_nohash_0.wav	house
/data/house/370844f7_nohash_1.wav	house
/data/house/1f653d27_nohash_1.wav	house
/data/house/4c7c95de_nohash_1.wav	house
/data/house/4c7c95de_nohash_4.wav	house
/data/house/1f653d27_nohash_0.wav	house
/data/house/0ea0e2f4_nohash_0.wav	house
/data/house/fe1916ba_nohash_0.wav	house
/data/house/022cd682_nohash_0.wav	house
/data/house/5e3dde6b_nohash_0.wav	house
/data/house/3df9a3d4_nohash_1.wav	house
/data/house/8056e897_nohash_0.wav	house
/data/house/c0e0f834_nohash_0.wav	house
/data/house/f5496439_nohash_0.wav	house
/data/house/af7a8296_nohash_0.wav	house
/data/house/f264e0df_nohash_0.wav	house
/data/house/84d1e469_nohash_0.wav	house
/data/house/798f702a_nohash_0.wav	house
/data/house/f428ca69_nohash_0.wav	house
/data/house/cd85758f_nohash_0.wav	house
/data/house/26b28ea7_nohash_0.wav	house
/data/house/8c7f81df_nohash_1.wav	house
/data/cat/ffb86d3c_nohash_0.wav	cat
/data/cat/964e8cfd_nohash_0.wav	cat
/data/cat/95ba4996_nohash_0.wav	cat
/data/cat/b737ee80_nohash_0.wav	cat
/data/cat/782c1305_nohash_1.wav	cat
/data/cat/8056e897_nohash_1.wav	cat
/data/cat/44715c1c_nohash_0.wav	cat
/data/cat/44715c1c_nohash_1.wav	cat
/data/cat/5744b6a7_nohash_0.wav	cat
/data/cat/caf9fceb_nohash_0.wav	cat
/data/cat/840c366d_nohash_0.wav	cat
/data/cat/6b889021_nohash_0.wav	cat
/data/cat/5c8af87a_nohash_0.wav	cat
/data/cat/97f4c236_nohash_0.wav	cat
/data/cat/e5e54cee_nohash_0.wav	cat
/data/cat/135c6841_nohash_0.wav	cat
/data/cat/83957201_nohash_1.wav	cat
/data/cat/a2473d62_nohash_0.wav	cat
/data/cat/2c6d3924_nohash_0.wav	cat
/data/cat/6021f08b_nohash_0.wav	cat
/data/cat/8ec6dab6_nohash_0.wav	cat
/data/cat/68dd409e_nohash_0.wav	cat
/data/cat/7dc95912_nohash_0.wav	cat
/data/cat/a1533da4_nohash_0.wav	cat
/data/cat/b49caed3_nohash_0.wav	cat
/data/cat/0f250098_nohash_0.wav	cat
/data/cat/3efef882_nohash_0.wav	cat
/data/cat/caedb73a_nohash_0.wav	cat
/data/cat/f0ae7203_nohash_0.wav	cat
/data/cat/fce96bac_nohash_0.wav	cat
/data/cat/aa233654_nohash_0.wav	cat
/data/cat/6205088b_nohash_0.wav	cat
/data/cat/4620dc14_nohash_0.wav	cat
/data/cat/d9e9f554_nohash_0.wav	cat
/data/cat/f292725f_nohash_0.wav	cat
/data/cat/692a88e6_nohash_0.wav	cat
/data/cat/f0ae7203_nohash_1.wav	cat
/data/cat/cfde27ba_nohash_1.wav	cat
/data/cat/bb31b82b_nohash_0.wav	cat
/data/cat/4620dc14_nohash_1.wav	cat
/data/cat/aef8dcf5_nohash_0.wav	cat
/data/cat/8625475c_nohash_0.wav	cat
/data/cat/94de6a6a_nohash_0.wav	cat
/data/cat/105a0eea_nohash_2.wav	cat
/data/cat/3df9a3d4_nohash_0.wav	cat
/data/cat/fa446c16_nohash_0.wav	cat
/data/cat/37dca74f_nohash_0.wav	cat
/data/cat/daf230ac_nohash_0.wav	cat
/data/cat/c518d1b1_nohash_0.wav	cat
/data/cat/5ff3f9a1_nohash_1.wav	cat
/data/cat/1f3bece8_nohash_0.wav	cat
/data/cat/24ad3ebe_nohash_0.wav	cat
/data/cat/a4e8a997_nohash_0.wav	cat
/data/cat/82b99576_nohash_0.wav	cat
/data/cat/8494fba8_nohash_0.wav	cat
/data/cat/ef2a3cfb_nohash_0.wav	cat
/data/cat/840c366d_nohash_2.wav	cat
/data/cat/2aa787cf_nohash_1.wav	cat
/data/cat/e41a903b_nohash_0.wav	cat
/data/cat/096456f9_nohash_0.wav	cat
/data/cat/20d3f11f_nohash_0.wav	cat
/data/cat/cc592808_nohash_1.wav	cat
/data/cat/91223b83_nohash_0.wav	cat
/data/cat/7e1054e7_nohash_0.wav	cat
/data/cat/0d53e045_nohash_0.wav	cat
/data/cat/5828dfa2_nohash_0.wav	cat
/data/cat/43fc47a7_nohash_0.wav	cat
/data/cat/2aa787cf_nohash_2.wav	cat
/data/cat/370844f7_nohash_0.wav	cat
/data/cat/af7a8296_nohash_1.wav	cat
/data/cat/aa48c94a_nohash_0.wav	cat
/data/cat/d7467392_nohash_1.wav	cat
/data/cat/e1469561_nohash_0.wav	cat
/data/cat/b83c1acf_nohash_0.wav	cat
/data/cat/20d3f11f_nohash_1.wav	cat
/data/cat/daf230ac_nohash_1.wav	cat
/data/cat/ffa76c4a_nohash_0.wav	cat
/data/cat/6736bc64_nohash_0.wav	cat
/data/cat/0f250098_nohash_1.wav	cat
/data/cat/f6af2457_nohash_0.wav	cat
/data/cat/cc592808_nohash_0.wav	cat
/data/cat/4c7c95de_nohash_0.wav	cat
/data/cat/caf9fceb_nohash_1.wav	cat
/data/cat/50033893_nohash_1.wav	cat
/data/cat/9d171fee_nohash_0.wav	cat
/data/cat/b2e2773a_nohash_0.wav	cat
/data/cat/b1f8326d_nohash_0.wav	cat
/data/cat/24ad3ebe_nohash_2.wav	cat
/data/cat/5ff3f9a1_nohash_2.wav	cat
/data/cat/3efef882_nohash_1.wav	cat
/data/cat/8fe52b97_nohash_0.wav	cat
/data/cat/ca48dc76_nohash_0.wav	cat
/data/cat/105a0eea_nohash_1.wav	cat
/data/cat/b97c9f77_nohash_0.wav	cat
/data/cat/5ff3f9a1_nohash_0.wav	cat
/data/cat/1b4c9b89_nohash_0.wav	cat
/data/cat/e71b4ce6_nohash_0.wav	cat
/data/cat/c22d3f18_nohash_0.wav	cat
/data/cat/863880b7_nohash_0.wav	cat
/data/cat/95ba4996_nohash_1.wav	cat
/data/cat/105a0eea_nohash_0.wav	cat
/data/cat/d103dd6e_nohash_0.wav	cat
/data/cat/ea356919_nohash_0.wav	cat
/data/cat/b11a05d2_nohash_0.wav	cat
/data/cat/a8e25ebb_nohash_0.wav	cat
/data/cat/2796ac50_nohash_0.wav	cat
/data/cat/7192fddc_nohash_0.wav	cat
/data/cat/4a0e2c16_nohash_0.wav	cat
/data/cat/50033893_nohash_0.wav	cat
/data/cat/6021f08b_nohash_2.wav	cat
/data/cat/6f2f57c1_nohash_0.wav	cat
/data/cat/8a325749_nohash_0.wav	cat
/data/cat/d7467392_nohash_0.wav	cat
/data/cat/83957201_nohash_0.wav	cat
/data/cat/9a69672b_nohash_0.wav	cat
/data/cat/9e2ce5e3_nohash_0.wav	cat
/data/cat/7bae88ed_nohash_0.wav	cat
/data/cat/412c675c_nohash_0.wav	cat
/data/cat/81dc4a94_nohash_1.wav	cat
/data/cat/90b94017_nohash_0.wav	cat
/data/cat/a2473d62_nohash_1.wav	cat
/data/cat/af130f12_nohash_0.wav	cat
/data/cat/26b28ea7_nohash_1.wav	cat
/data/cat/af130f12_nohash_1.wav	cat
/data/cat/563aa4e6_nohash_0.wav	cat
/data/cat/2aa787cf_nohash_0.wav	cat
/data/cat/3cbd76a3_nohash_0.wav	cat
/data/cat/d0faf7e4_nohash_0.wav	cat
/data/cat/2796ac50_nohash_1.wav	cat
/data/cat/d056d4d8_nohash_0.wav	cat
/data/cat/4c4d2526_nohash_1.wav	cat
/data/cat/e9901cf0_nohash_0.wav	cat
/data/cat/83957201_nohash_2.wav	cat
/data/cat/a4e8a997_nohash_1.wav	cat
/data/cat/6f689791_nohash_0.wav	cat
/data/cat/2d82a556_nohash_0.wav	cat
/data/cat/4a0e2c16_nohash_1.wav	cat
/data/cat/782c1305_nohash_0.wav	cat
/data/cat/81dc4a94_nohash_0.wav	cat
/data/cat/cfde27ba_nohash_0.wav	cat
/data/cat/0fa1e7a9_nohash_0.wav	cat
/data/cat/5744b6a7_nohash_1.wav	cat
/data/cat/aa233654_nohash_1.wav	cat
/data/cat/4c4d2526_nohash_0.wav	cat
/data/cat/863880b7_nohash_1.wav	cat
/data/cat/6021f08b_nohash_1.wav	cat
/data/cat/91223b83_nohash_1.wav	cat
/data/cat/0487ba9b_nohash_0.wav	cat
/data/cat/4c7c95de_nohash_1.wav	cat
/data/cat/e71b4ce6_nohash_1.wav	cat
/data/cat/0ea0e2f4_nohash_0.wav	cat
/data/cat/fe1916ba_nohash_0.wav	cat
/data/cat/24ad3ebe_nohash_1.wav	cat
/data/cat/9d171fee_nohash_1.wav	cat
/data/cat/5e3dde6b_nohash_0.wav	cat
/data/cat/d5ca80c6_nohash_0.wav	cat
/data/cat/8056e897_nohash_0.wav	cat
/data/cat/840c366d_nohash_1.wav	cat
/data/cat/af7a8296_nohash_0.wav	cat
/data/cat/f264e0df_nohash_0.wav	cat
/data/cat/9b3ea809_nohash_0.wav	cat
/data/cat/e5e54cee_nohash_1.wav	cat
/data/cat/9dc1889e_nohash_0.wav	cat
/data/cat/1fe4c891_nohash_0.wav	cat
/data/cat/cd85758f_nohash_0.wav	cat
/data/cat/26b28ea7_nohash_0.wav	cat
/data/six/ffb86d3c_nohash_0.wav	six
/data/six/964e8cfd_nohash_0.wav	six
/data/six/b49caed3_nohash_4.wav	six
/data/six/95ba4996_nohash_0.wav	six
/data/six/9a7c1f83_nohash_5.wav	six
/data/six/42beb5eb_nohash_2.wav	six
/data/six/f292725f_nohash_2.wav	six
/data/six/9a7c1f83_nohash_3.wav	six
/data/six/97f4c236_nohash_4.wav	six
/data/six/44715c1c_nohash_0.wav	six
/data/six/caf9fceb_nohash_0.wav	six
/data/six/fce96bac_nohash_1.wav	six
/data/six/97f4c236_nohash_1.wav	six
/data/six/5c8af87a_nohash_0.wav	six
/data/six/97f4c236_nohash_0.wav	six
/data/six/e5e54cee_nohash_0.wav	six
/data/six/37dca74f_nohash_4.wav	six
/data/six/c22d3f18_nohash_2.wav	six
/data/six/135c6841_nohash_0.wav	six
/data/six/3f2b358d_nohash_2.wav	six
/data/six/a2473d62_nohash_0.wav	six
/data/six/1cb788bc_nohash_0.wav	six
/data/six/2c6d3924_nohash_0.wav	six
/data/six/6205088b_nohash_1.wav	six
/data/six/4c841771_nohash_0.wav	six
/data/six/68dd409e_nohash_0.wav	six
/data/six/7dc95912_nohash_0.wav	six
/data/six/5c8af87a_nohash_2.wav	six
/data/six/80c45ed6_nohash_1.wav	six
/data/six/692a88e6_nohash_3.wav	six
/data/six/a1533da4_nohash_0.wav	six
/data/six/1528225c_nohash_0.wav	six
/data/six/4845bb10_nohash_0.wav	six
/data/six/b49caed3_nohash_0.wav	six
/data/six/b97c9f77_nohash_1.wav	six
/data/six/964e8cfd_nohash_4.wav	six
/data/six/94de6a6a_nohash_2.wav	six
/data/six/5e3dde6b_nohash_4.wav	six
/data/six/3efef882_nohash_0.wav	six
/data/six/fce96bac_nohash_0.wav	six
/data/six/4845bb10_nohash_1.wav	six
/data/six/aa233654_nohash_0.wav	six
/data/six/6205088b_nohash_0.wav	six
/data/six/d9e9f554_nohash_0.wav	six
/data/six/42beb5eb_nohash_0.wav	six
/data/six/e41a903b_nohash_2.wav	six
/data/six/f292725f_nohash_0.wav	six
/data/six/692a88e6_nohash_0.wav	six
/data/six/42beb5eb_nohash_1.wav	six
/data/six/b97c9f77_nohash_4.wav	six
/data/six/cfde27ba_nohash_1.wav	six
/data/six/27c30960_nohash_1.wav	six
/data/six/67961766_nohash_0.wav	six
/data/six/5828dfa2_nohash_1.wav	six
/data/six/022cd682_nohash_1.wav	six
/data/six/a8e25ebb_nohash_1.wav	six
/data/six/37dca74f_nohash_1.wav	six
/data/six/aef8dcf5_nohash_0.wav	six
/data/six/964e8cfd_nohash_3.wav	six
/data/six/8625475c_nohash_0.wav	six
/data/six/94de6a6a_nohash_0.wav	six
/data/six/97f4c236_nohash_3.wav	six
/data/six/653a48f5_nohash_0.wav	six
/data/six/2c6d3924_nohash_1.wav	six
/data/six/1fe4c891_nohash_1.wav	six
/data/six/9a356ab9_nohash_1.wav	six
/data/six/fa446c16_nohash_0.wav	six
/data/six/37dca74f_nohash_0.wav	six
/data/six/daf230ac_nohash_0.wav	six
/data/six/9a69672b_nohash_2.wav	six
/data/six/c518d1b1_nohash_0.wav	six
/data/six/28497c5b_nohash_0.wav	six
/data/six/5ff3f9a1_nohash_1.wav	six
/data/six/24ad3ebe_nohash_0.wav	six
/data/six/8494fba8_nohash_0.wav	six
/data/six/ef2a3cfb_nohash_0.wav	six
/data/six/47d01978_nohash_0.wav	six
/data/six/d1a4fb3f_nohash_0.wav	six
/data/six/d0faf7e4_nohash_4.wav	six
/data/six/2aa787cf_nohash_1.wav	six
/data/six/e41a903b_nohash_0.wav	six
/data/six/b97c9f77_nohash_3.wav	six
/data/six/bed06fac_nohash_0.wav	six
/data/six/ad6a46f1_nohash_0.wav	six
/data/six/cc592808_nohash_1.wav	six
/data/six/9a69672b_nohash_3.wav	six
/data/six/0d53e045_nohash_0.wav	six
/data/six/5828dfa2_nohash_0.wav	six
/data/six/43fc47a7_nohash_0.wav	six
/data/six/3c165869_nohash_0.wav	six
/data/six/94de6a6a_nohash_4.wav	six
/data/six/370844f7_nohash_0.wav	six
/data/six/af7a8296_nohash_1.wav	six
/data/six/e1469561_nohash_0.wav	six
/data/six/cd85758f_nohash_1.wav	six
/data/six/b83c1acf_nohash_0.wav	six
/data/six/daf230ac_nohash_1.wav	six
/data/six/ffa76c4a_nohash_0.wav	six
/data/six/5828dfa2_nohash_2.wav	six
/data/six/9e2ce5e3_nohash_1.wav	six
/data/six/c22d3f18_nohash_1.wav	six
/data/six/f6af2457_nohash_0.wav	six
/data/six/5b1db3ee_nohash_0.wav	six
/data/six/cc592808_nohash_0.wav	six
/data/six/4c7c95de_nohash_0.wav	six
/data/six/97f4c236_nohash_2.wav	six
/data/six/9d171fee_nohash_0.wav	six
/data/six/90b94017_nohash_1.wav	six
/data/six/b1f8326d_nohash_0.wav	six
/data/six/9a356ab9_nohash_0.wav	six
/data/six/1b4c9b89_nohash_4.wav	six
/data/six/563aa4e6_nohash_3.wav	six
/data/six/80c45ed6_nohash_0.wav	six
/data/six/8c7f81df_nohash_0.wav	six
/data/six/3efef882_nohash_1.wav	six
/data/six/ca48dc76_nohash_0.wav	six
/data/six/c22d3f18_nohash_4.wav	six
/data/six/9a69672b_nohash_1.wav	six
/data/six/b97c9f77_nohash_0.wav	six
/data/six/5f814c23_nohash_0.wav	six
/data/six/48a8a69d_nohash_0.wav	six
/data/six/5ff3f9a1_nohash_0.wav	six
/data/six/1b4c9b89_nohash_0.wav	six
/data/six/c22d3f18_nohash_0.wav	six
/data/six/7257420c_nohash_1.wav	six
/data/six/7257420c_nohash_0.wav	six
/data/six/95ba4996_nohash_1.wav	six
/data/six/3efef882_nohash_2.wav	six
/data/six/105a0eea_nohash_0.wav	six
/data/six/c22d3f18_nohash_3.wav	six
/data/six/b11a05d2_nohash_0.wav	six
/data/six/62ff07ef_nohash_1.wav	six
/data/six/a8e25ebb_nohash_0.wav	six
/data/six/2796ac50_nohash_0.wav	six
/data/six/b49caed3_nohash_2.wav	six
/data/six/e9901cf0_nohash_1.wav	six
/data/six/563aa4e6_nohash_1.wav	six
/data/six/563aa4e6_nohash_2.wav	six
/data/six/4a0e2c16_nohash_0.wav	six
/data/six/e41a903b_nohash_3.wav	six
/data/six/2c6d3924_nohash_2.wav	six
/data/six/50033893_nohash_0.wav	six
/data/six/9a7c1f83_nohash_4.wav	six
/data/six/62ff07ef_nohash_0.wav	six
/data/six/b83c1acf_nohash_2.wav	six
/data/six/b83c1acf_nohash_3.wav	six
/data/six/964e8cfd_nohash_2.wav	six
/data/six/9a69672b_nohash_4.wav	six
/data/six/3f2b358d_nohash_0.wav	six
/data/six/e41a903b_nohash_1.wav	six
/data/six/8a325749_nohash_0.wav	six
/data/six/37dca74f_nohash_3.wav	six
/data/six/83957201_nohash_0.wav	six
/data/six/9a69672b_nohash_0.wav	six
/data/six/9e2ce5e3_nohash_0.wav	six
/data/six/7bae88ed_nohash_0.wav	six
/data/six/b97c9f77_nohash_2.wav	six
/data/six/90b94017_nohash_0.wav	six
/data/six/563aa4e6_nohash_4.wav	six
/data/six/af130f12_nohash_0.wav	six
/data/six/cd85758f_nohash_4.wav	six
/data/six/e41a903b_nohash_4.wav	six
/data/six/e1469561_nohash_1.wav	six
/data/six/b49caed3_nohash_1.wav	six
/data/six/0d53e045_nohash_1.wav	six
/data/six/563aa4e6_nohash_0.wav	six
/data/six/2aa787cf_nohash_0.wav	six
/data/six/94de6a6a_nohash_1.wav	six
/data/six/d0faf7e4_nohash_2.wav	six
/data/six/9a7c1f83_nohash_2.wav	six
/data/six/9a7c1f83_nohash_1.wav	six
/data/six/3f2b358d_nohash_1.wav	six
/data/six/ffa76c4a_nohash_3.wav	six
/data/six/d0faf7e4_nohash_0.wav	six
/data/six/d91a159e_nohash_0.wav	six
/data/six/cd85758f_nohash_2.wav	six
/data/six/e9901cf0_nohash_0.wav	six
/data/six/85834399_nohash_1.wav	six
/data/six/b83c1acf_nohash_1.wav	six
/data/six/6f689791_nohash_0.wav	six
/data/six/1b4c9b89_nohash_3.wav	six
/data/six/9a7c1f83_nohash_0.wav	six
/data/six/2d82a556_nohash_0.wav	six
/data/six/4c841771_nohash_1.wav	six
/data/six/7dc95912_nohash_3.wav	six
/data/six/782c1305_nohash_0.wav	six
/data/six/964e8cfd_nohash_1.wav	six
/data/six/81dc4a94_nohash_0.wav	six
/data/six/cfde27ba_nohash_0.wav	six
/data/six/7dc95912_nohash_2.wav	six
/data/six/cc592808_nohash_2.wav	six
/data/six/5c8af87a_nohash_3.wav	six
/data/six/0fa1e7a9_nohash_0.wav	six
/data/six/b83c1acf_nohash_4.wav	six
/data/six/4c4d2526_nohash_0.wav	six
/data/six/881583a6_nohash_0.wav	six
/data/six/d0faf7e4_nohash_3.wav	six
/data/six/42beb5eb_nohash_3.wav	six
/data/six/9dc1889e_nohash_1.wav	six
/data/six/ffa76c4a_nohash_4.wav	six
/data/six/d0faf7e4_nohash_1.wav	six
/data/six/f292725f_nohash_1.wav	six
/data/six/ffa76c4a_nohash_1.wav	six
/data/six/cd85758f_nohash_3.wav	six
/data/six/5e3dde6b_nohash_1.wav	six
/data/six/e1469561_nohash_4.wav	six
/data/six/85834399_nohash_0.wav	six
/data/six/5e3dde6b_nohash_3.wav	six
/data/six/37dca74f_nohash_2.wav	six
/data/six/fe1916ba_nohash_0.wav	six
/data/six/692a88e6_nohash_1.wav	six
/data/six/94de6a6a_nohash_3.wav	six
/data/six/692a88e6_nohash_2.wav	six
/data/six/022cd682_nohash_0.wav	six
/data/six/5e3dde6b_nohash_0.wav	six
/data/six/d5ca80c6_nohash_0.wav	six
/data/six/b49caed3_nohash_3.wav	six
/data/six/6f689791_nohash_1.wav	six
/data/six/e1469561_nohash_3.wav	six
/data/six/f5496439_nohash_0.wav	six
/data/six/af7a8296_nohash_0.wav	six
/data/six/5e3dde6b_nohash_2.wav	six
/data/six/f264e0df_nohash_0.wav	six
/data/six/27c30960_nohash_0.wav	six
/data/six/9b3ea809_nohash_0.wav	six
/data/six/692a88e6_nohash_4.wav	six
/data/six/1b4c9b89_nohash_1.wav	six
/data/six/bed06fac_nohash_1.wav	six
/data/six/9a356ab9_nohash_2.wav	six
/data/six/7dc95912_nohash_1.wav	six
/data/six/e1469561_nohash_2.wav	six
/data/six/1b4c9b89_nohash_2.wav	six
/data/six/798f702a_nohash_0.wav	six
/data/six/5c8af87a_nohash_1.wav	six
/data/six/9dc1889e_nohash_0.wav	six
/data/six/5c8af87a_nohash_4.wav	six
/data/six/f264e0df_nohash_1.wav	six
/data/six/f428ca69_nohash_0.wav	six
/data/six/1fe4c891_nohash_0.wav	six
/data/six/cd85758f_nohash_0.wav	six
/data/six/26b28ea7_nohash_0.wav	six
/data/six/ffa76c4a_nohash_2.wav	six
/data/six/8c7f81df_nohash_1.wav	six
/data/six/0d53e045_nohash_2.wav	six
/data/dog/ffb86d3c_nohash_0.wav	dog
/data/dog/f428ca69_nohash_1.wav	dog
/data/dog/964e8cfd_nohash_0.wav	dog
/data/dog/210f3aa9_nohash_0.wav	dog
/data/dog/b737ee80_nohash_0.wav	dog
/data/dog/caedb73a_nohash_1.wav	dog
/data/dog/5744b6a7_nohash_0.wav	dog
/data/dog/caf9fceb_nohash_0.wav	dog
/data/dog/a591c2ea_nohash_0.wav	dog
/data/dog/9e2ce5e3_nohash_2.wav	dog
/data/dog/283d7a53_nohash_1.wav	dog
/data/dog/6b889021_nohash_0.wav	dog
/data/dog/5c8af87a_nohash_0.wav	dog
/data/dog/97f4c236_nohash_0.wav	dog
/data/dog/2c6d3924_nohash_0.wav	dog
/data/dog/6021f08b_nohash_0.wav	dog
/data/dog/587f3271_nohash_1.wav	dog
/data/dog/8ec6dab6_nohash_0.wav	dog
/data/dog/68dd409e_nohash_0.wav	dog
/data/dog/553f1a79_nohash_0.wav	dog
/data/dog/d91a159e_nohash_1.wav	dog
/data/dog/2fa39636_nohash_0.wav	dog
/data/dog/9d4bab4f_nohash_1.wav	dog
/data/dog/4845bb10_nohash_0.wav	dog
/data/dog/b49caed3_nohash_0.wav	dog
/data/dog/0f250098_nohash_0.wav	dog
/data/dog/8db999cf_nohash_0.wav	dog
/data/dog/3efef882_nohash_0.wav	dog
/data/dog/caedb73a_nohash_0.wav	dog
/data/dog/f0ae7203_nohash_0.wav	dog
/data/dog/fce96bac_nohash_0.wav	dog
/data/dog/6205088b_nohash_0.wav	dog
/data/dog/bed06fac_nohash_2.wav	dog
/data/dog/4620dc14_nohash_0.wav	dog
/data/dog/d9e9f554_nohash_0.wav	dog
/data/dog/42beb5eb_nohash_0.wav	dog
/data/dog/3c165869_nohash_1.wav	dog
/data/dog/692a88e6_nohash_0.wav	dog
/data/dog/283d7a53_nohash_0.wav	dog
/data/dog/27c30960_nohash_1.wav	dog
/data/dog/210f3aa9_nohash_1.wav	dog
/data/dog/7add4c5f_nohash_1.wav	dog
/data/dog/94de6a6a_nohash_0.wav	dog
/data/dog/adebe223_nohash_0.wav	dog
/data/dog/a60a09cf_nohash_0.wav	dog
/data/dog/f264e0df_nohash_2.wav	dog
/data/dog/2c6d3924_nohash_1.wav	dog
/data/dog/43fc47a7_nohash_1.wav	dog
/data/dog/3df9a3d4_nohash_0.wav	dog
/data/dog/9d4bab4f_nohash_0.wav	dog
/data/dog/37dca74f_nohash_0.wav	dog
/data/dog/daf230ac_nohash_0.wav	dog
/data/dog/c518d1b1_nohash_0.wav	dog
/data/dog/28497c5b_nohash_0.wav	dog
/data/dog/5ff3f9a1_nohash_1.wav	dog
/data/dog/a591c2ea_nohash_3.wav	dog
/data/dog/1f3bece8_nohash_0.wav	dog
/data/dog/7192fddc_nohash_1.wav	dog
/data/dog/24ad3ebe_nohash_0.wav	dog
/data/dog/82b99576_nohash_0.wav	dog
/data/dog/8494fba8_nohash_0.wav	dog
/data/dog/ef2a3cfb_nohash_0.wav	dog
/data/dog/553f1a79_nohash_1.wav	dog
/data/dog/d1a4fb3f_nohash_0.wav	dog
/data/dog/85834399_nohash_2.wav	dog
/data/dog/f428ca69_nohash_2.wav	dog
/data/dog/e41a903b_nohash_0.wav	dog
/data/dog/096456f9_nohash_0.wav	dog
/data/dog/096456f9_nohash_1.wav	dog
/data/dog/bed06fac_nohash_0.wav	dog
/data/dog/91223b83_nohash_0.wav	dog
/data/dog/0d53e045_nohash_0.wav	dog
/data/dog/43fc47a7_nohash_0.wav	dog
/data/dog/a60a09cf_nohash_1.wav	dog
/data/dog/3c165869_nohash_0.wav	dog
/data/dog/370844f7_nohash_0.wav	dog
/data/dog/aa48c94a_nohash_0.wav	dog
/data/dog/d7467392_nohash_1.wav	dog
/data/dog/e1469561_nohash_0.wav	dog
/data/dog/b83c1acf_nohash_0.wav	dog
/data/dog/9e2ce5e3_nohash_1.wav	dog
/data/dog/6736bc64_nohash_0.wav	dog
/data/dog/0f250098_nohash_1.wav	dog
/data/dog/ef2a3cfb_nohash_1.wav	dog
/data/dog/dc75148d_nohash_0.wav	dog
/data/dog/cc592808_nohash_0.wav	dog
/data/dog/4c7c95de_nohash_0.wav	dog
/data/dog/caf9fceb_nohash_1.wav	dog
/data/dog/44260689_nohash_1.wav	dog
/data/dog/9a356ab9_nohash_0.wav	dog
/data/dog/f428ca69_nohash_3.wav	dog
/data/dog/5ff3f9a1_nohash_2.wav	dog
/data/dog/68dd409e_nohash_1.wav	dog
/data/dog/28497c5b_nohash_1.wav	dog
/data/dog/80c45ed6_nohash_0.wav	dog
/data/dog/ca48dc76_nohash_0.wav	dog
/data/dog/c7124b73_nohash_1.wav	dog
/data/dog/096456f9_nohash_2.wav	dog
/data/dog/b97c9f77_nohash_0.wav	dog
/data/dog/b737ee80_nohash_1.wav	dog
/data/dog/48a8a69d_nohash_0.wav	dog
/data/dog/adebe223_nohash_1.wav	dog
/data/dog/5ff3f9a1_nohash_0.wav	dog
/data/dog/1b4c9b89_nohash_0.wav	dog
/data/dog/e71b4ce6_nohash_0.wav	dog
/data/dog/c22d3f18_nohash_0.wav	dog
/data/dog/f297e878_nohash_0.wav	dog
/data/dog/fe1916ba_nohash_1.wav	dog
/data/dog/863880b7_nohash_0.wav	dog
/data/dog/ffb86d3c_nohash_1.wav	dog
/data/dog/105a0eea_nohash_0.wav	dog
/data/dog/d103dd6e_nohash_0.wav	dog
/data/dog/b11a05d2_nohash_0.wav	dog
/data/dog/a8e25ebb_nohash_0.wav	dog
/data/dog/2796ac50_nohash_0.wav	dog
/data/dog/7add4c5f_nohash_0.wav	dog
/data/dog/7192fddc_nohash_0.wav	dog
/data/dog/af8b2f2c_nohash_1.wav	dog
/data/dog/2c6d3924_nohash_2.wav	dog
/data/dog/5744b6a7_nohash_2.wav	dog
/data/dog/50033893_nohash_0.wav	dog
/data/dog/6f2f57c1_nohash_0.wav	dog
/data/dog/ca48dc76_nohash_1.wav	dog
/data/dog/3f2b358d_nohash_0.wav	dog
/data/dog/8a325749_nohash_0.wav	dog
/data/dog/d7467392_nohash_0.wav	dog
/data/dog/83957201_nohash_0.wav	dog
/data/dog/6f2f57c1_nohash_1.wav	dog
/data/dog/9a69672b_nohash_0.wav	dog
/data/dog/9e2ce5e3_nohash_0.wav	dog
/data/dog/43fc47a7_nohash_2.wav	dog
/data/dog/7bae88ed_nohash_0.wav	dog
